Sat Mar 02 2024 14:35:05 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8322,552
Sat Mar 02 2024 14:35:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,5602,607
Sat Mar 02 2024 14:35:29 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,5258,467
Sat Mar 02 2024 14:35:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8914,621
Sat Mar 02 2024 14:35:58 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,5529,922
Sat Mar 02 2024 14:36:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8627,646
Sat Mar 02 2024 14:36:27 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,5205,449
Sat Mar 02 2024 14:36:46 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,8901,538
Sat Mar 02 2024 14:36:58 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8803e129-30e5-42cd-9d76-f8c3e81fbb5c,5374,554
Sat Mar 02 2024 14:37:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8182,975
Sat Mar 02 2024 14:37:33 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5601,504
Sat Mar 02 2024 14:37:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5558,634
Sat Mar 02 2024 14:37:56 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5588,579
Sat Mar 02 2024 14:38:08 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5522,820
Sat Mar 02 2024 14:38:22 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5842,929
Sat Mar 02 2024 14:38:37 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8589,707
Sat Mar 02 2024 14:38:51 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8853,564
Sat Mar 02 2024 14:39:03 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8093,480
Sat Mar 02 2024 14:39:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5801,620
Sat Mar 02 2024 14:39:32 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8582,749
Sat Mar 02 2024 14:39:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5570,659
Sat Mar 02 2024 14:40:03 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8638,451
Sat Mar 02 2024 14:40:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,5599,621
Sat Mar 02 2024 14:40:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8600,825
Sat Mar 02 2024 14:40:51 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4330c83f-8455-4ac4-9e2b-8720805a137f,8708,729
Sat Mar 02 2024 14:48:38 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:440a7159-8fa1-47f1-a171-7b3c12dde15c,NAN,NAN
Sat Mar 02 2024 14:48:56 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:4aea8d85-14ac-4496-b429-4781c58b5a4f,NAN,NAN
Sat Mar 02 2024 14:49:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4aea8d85-14ac-4496-b429-4781c58b5a4f,NAN,NAN
Sat Mar 02 2024 14:49:27 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4aea8d85-14ac-4496-b429-4781c58b5a4f,NAN,NAN
Sat Mar 02 2024 14:49:38 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:52812881-da3f-4b0d-8e35-eb3f318a023a,NAN,NAN
Sat Mar 02 2024 14:49:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:52812881-da3f-4b0d-8e35-eb3f318a023a,NAN,NAN
Sat Mar 02 2024 14:50:09 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:52812881-da3f-4b0d-8e35-eb3f318a023a,NAN,NAN
Sat Mar 02 2024 14:50:20 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:52812881-da3f-4b0d-8e35-eb3f318a023a,NAN,NAN
Sat Mar 02 2024 14:50:32 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:52812881-da3f-4b0d-8e35-eb3f318a023a,NAN,NAN
Sat Mar 02 2024 14:50:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:c6fd1e75-87ad-468e-8485-e9ec54426d75,NAN,NAN
Sat Mar 02 2024 14:52:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:c6fd1e75-87ad-468e-8485-e9ec54426d75,NAN,NAN
Sat Mar 02 2024 14:52:48 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:c6fd1e75-87ad-468e-8485-e9ec54426d75,NAN,NAN
Sat Mar 02 2024 14:53:00 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:c6fd1e75-87ad-468e-8485-e9ec54426d75,NAN,NAN
Sat Mar 02 2024 14:53:12 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:c6fd1e75-87ad-468e-8485-e9ec54426d75,NAN,NAN
Sat Mar 02 2024 14:53:22 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:c6fd1e75-87ad-468e-8485-e9ec54426d75,NAN,NAN
Sat Mar 02 2024 14:53:35 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:c6fd1e75-87ad-468e-8485-e9ec54426d75,NAN,NAN
Sat Mar 02 2024 14:53:51 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 14:54:10 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 14:54:21 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 14:58:48 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 14:59:00 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 14:59:11 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 14:59:30 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 15:01:59 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 15:02:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:fd0cb858-c3b0-477d-9c38-f429fcc3ca0f,NAN,NAN
Sat Mar 02 2024 15:02:26 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
Sat Mar 02 2024 15:02:45 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
Sat Mar 02 2024 15:02:56 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
Sat Mar 02 2024 15:03:09 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
Sat Mar 02 2024 15:03:20 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
Sat Mar 02 2024 15:10:53 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
Sat Mar 02 2024 15:11:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
Sat Mar 02 2024 15:11:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:3da08bae-0f79-4022-a986-15830ca3c964,NAN,NAN
