Wed Mar 06 2024 13:31:00 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:9f80c42e-8076-4b4e-9f4f-64a5a42abd58,21,10585,511
Wed Mar 06 2024 13:31:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:1e1a9544-344a-4ef2-853a-a60d867ad6cd,22,4858,876
Wed Mar 06 2024 13:31:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:352aa6d6-689a-43f8-8747-0f6e7dcb45d1,23,7516,495
Wed Mar 06 2024 13:31:30 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:b728650a-c9de-462c-9e6d-ff5aa2b0c8b4,24,10590,644
Wed Mar 06 2024 13:31:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:a54f8f30-bdb5-4af3-a4b7-3e1dd4a417dc,25,5143,867
Wed Mar 06 2024 13:31:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:694f1eb5-51b0-4a9a-ace6-7df15a16ddb0,26,7781,588
Wed Mar 06 2024 13:31:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:6c522875-9ac7-4da6-ae57-8f715fd7ab08,27,7543,454
Wed Mar 06 2024 13:32:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:b5129d20-238d-4c7e-a7be-b394fd08ea4f,28,4494,549
Wed Mar 06 2024 13:32:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:b0e44d91-ba97-4537-bc23-78664237fdae,29,5074,1012
Wed Mar 06 2024 13:32:27 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:cc20483e-ffa5-48bf-864b-48d45d215f85,30,7698,502
Wed Mar 06 2024 13:32:34 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:e2ea8aac-f244-46fa-bd3a-f6f4e0f12a5d,31,4880,504
Wed Mar 06 2024 13:32:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:ca3f67c7-7ab1-4f44-ac2e-add6072e86c5,32,7723,544
Wed Mar 06 2024 13:32:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:58f30963-0695-4cb6-b947-97a63f6c98ec,33,7525,491
Wed Mar 06 2024 13:33:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:885d26c9-089a-4f98-a5f0-0f202b654391,34,4426,474
Wed Mar 06 2024 13:33:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:0fd9ee6e-e7fd-40af-bcc6-5ec208c0185e,35,4685,542
Wed Mar 06 2024 13:33:27 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:dade1ada-e8ae-4e36-9691-ee0d2d0c212b,36,8164,980
Wed Mar 06 2024 13:33:40 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:61f8b80d-044b-4050-9e30-3f98a7ff93c6,37,10656,527
Wed Mar 06 2024 13:33:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,manufacturing,did:cheqd:testnet:e850db51-4ee7-42f1-b0c5-a2deb5798040,38,4625,527
